term,estimate,std.error,statistic,p.value,League,MSE
assists,1.316323991911017,0.36703855161364424,3.586337146667413,3.9178843268467087e-4,Germany,215.51000617696812
club_ranking,-0.017457340725321062,0.00360045366606026,-4.848650293679097,2.004801059265172e-6,Germany,215.51000617696812
national_team_ranking,0.03410155144181419,0.03566496213051258,0.9561639605005822,0.33976442757415204,Germany,215.51000617696812
minutes_played,0.0014301463644983447,9.800269624723234e-4,1.4592928758720074,0.1455377957147789,Germany,215.51000617696812
positionFW,-3.1112382515411903,2.8472588785210973,-1.0927135129901526,0.27540217463911054,Germany,215.51000617696812
positionFWDF,-7.491340731552289,3.0914625863043743,-2.4232351265514294,0.01597857312601316,Germany,215.51000617696812
positionFWMF,-5.070251173790882,1.9847116951536095,-2.5546537495454538,0.011126404370004917,Germany,215.51000617696812
positionMF,-1.698165791276858,1.859738115588816,-0.9131209265661567,0.36191709628886715,Germany,215.51000617696812
positionMFDF,-1.1518099356586318,2.265295439984652,-0.5084590359950734,0.6115076580452947,Germany,215.51000617696812
(Intercept),25.619557756398596,3.236505324487047,7.9158089321107585,3.45973047716867e-14,Italy,109.94971382870318
age,-0.8035349565980858,0.12009330792086327,-6.690922004809656,9.078729013155972e-11,Italy,109.94971382870318
goals,2.371617793771489,0.23517173901725105,10.08462072731247,4.136093102121346e-21,Italy,109.94971382870318
assists,0.8795556321393184,0.37639750422655827,2.336773284261479,0.020027776595297423,Italy,109.94971382870318
club_ranking,-0.017795163793507842,0.0031263185769664905,-5.692050683706947,2.7022009497626617e-8,Italy,109.94971382870318
national_team_ranking,-0.016752142446416343,0.021408610584456592,-0.7824955468422127,0.43446485292882586,Italy,109.94971382870318
minutes_played,0.0021509481927084726,7.272590622032276e-4,2.9576093368877197,0.0033160514262136095,Italy,109.94971382870318
positionFW,-2.3118805167415135,1.8289979243002341,-1.2640148389594417,0.20708553308231015,Italy,109.94971382870318
positionFWDF,-1.4519074436624886,3.5398973306008563,-0.4101552412583797,0.6819488846652965,Italy,109.94971382870318
positionFWMF,-4.300235507797678,1.6261403061930124,-2.6444430972042263,0.008559776016491816,Italy,109.94971382870318
positionMF,-1.0362090298776994,1.3983456915680819,-0.7410249383439024,0.4591868068298761,Italy,109.94971382870318
positionMFDF,-0.8400332246010537,2.535714663224877,-0.3312806589731647,0.7406353931528931,Italy,109.94971382870318
(Intercept),37.56194788697052,5.272562136367608,7.124040820284734,7.32677149958554e-12,Spain,122.16890786669747
age,-1.2311000987454714,0.18869936625298087,-6.5241347821751035,2.771469585244623e-10,Spain,122.16890786669747
goals,1.476593571527914,0.3492463178486316,4.227943133728015,3.104296960153948e-5,Spain,122.16890786669747
assists,1.4411361654074046,0.5633022717412717,2.5583709452344046,0.010989894224859456,Spain,122.16890786669747
club_ranking,-0.03526321390505316,0.007004061595433097,-5.034680724116712,8.120573584518037e-7,Spain,122.16890786669747
national_team_ranking,-0.013956222344704802,0.04253919731484068,-0.328079118216833,0.7430726080432308,Spain,122.16890786669747
minutes_played,0.0030453665989966417,0.0012413042472623835,2.4533603310493795,0.014701333527223871,Spain,122.16890786669747
positionFW,-5.335618825950926,3.1811398813405884,-1.6772663337590807,0.09449512491476056,Spain,122.16890786669747
positionFWDF,-0.006161187397112272,7.238214391505626,-8.512026673792235e-4,0.9993213843452129,Spain,122.16890786669747
positionFWMF,2.2321187646826024,2.8113595954308015,0.7939641617921742,0.42782168019955624,Spain,122.16890786669747
positionMF,2.72527506534751,2.44265071252913,1.1157039569221707,0.26541020910782437,Spain,122.16890786669747
positionMFDF,6.320196923641916,3.331692570453066,1.8969928317193003,0.058755154880520036,Spain,122.16890786669747
